id,price
193573,911.7777777777778
193574,2451.222222222222
193575,2044.111111111111
193576,794.1111111111111
193577,5686.333333333333
193578,690.6666666666666
193579,12442.777777777777
193580,2696.1111111111113
193581,14569.444444444445
193582,1795.4444444444443
193583,4874.888888888889
193584,903.7777777777778
193585,6572.666666666667
193586,1681.4444444444443
193587,519.8888888888889
193588,1788.6666666666667
193589,1042.7777777777778
193590,4283.555555555556
193591,8725.111111111111
193592,1599.2222222222222
193593,539.1111111111111
193594,640.2222222222222
193595,8525.444444444445
193596,6006.111111111111
193597,3674.5555555555557
193598,691.8888888888889
193599,2197.3333333333335
193600,2359.3333333333335
193601,2424.222222222222
193602,512.6666666666666
193603,1309.4444444444443
193604,790.1111111111111
193605,7824.666666666667
193606,972.5555555555555
193607,444.0
193608,1566.6666666666667
193609,3153.0
193610,7993.111111111111
193611,13129.0
193612,5628.222222222223
193613,643.7777777777778
193614,932.4444444444445
193615,1868.7777777777778
193616,1691.2222222222222
193617,924.5555555555555
193618,4607.444444444444
193619,2412.1111111111113
193620,12478.222222222223
193621,5460.111111111111
193622,669.5555555555555
193623,1622.2222222222222
193624,5215.0
193625,3906.5555555555557
193626,4035.777777777778
193627,5179.777777777777
193628,1307.888888888889
193629,1327.5555555555557
193630,2992.3333333333335
193631,12420.111111111111
193632,891.1111111111111
193633,7524.777777777777
193634,429.6666666666667
193635,4456.333333333333
193636,2349.0
193637,1473.111111111111
193638,620.1111111111111
193639,6170.888888888889
193640,9227.777777777777
193641,11824.444444444445
193642,4756.0
193643,4046.3333333333335
193644,5113.777777777777
193645,1402.6666666666667
193646,672.4444444444445
193647,4356.444444444444
193648,1566.2222222222222
193649,5096.888888888889
193650,950.6666666666666
193651,2089.222222222222
193652,1687.7777777777778
193653,508.55555555555554
193654,6159.222222222223
193655,1740.2222222222222
193656,4003.1111111111113
193657,5054.111111111111
193658,4998.777777777777
193659,801.3333333333334
193660,971.2222222222222
193661,3469.1111111111113
193662,5336.666666666667
193663,458.1111111111111
193664,5379.333333333333
193665,1596.3333333333333
193666,6372.666666666667
193667,3480.777777777778
193668,1765.3333333333333
193669,887.2222222222222
193670,5056.666666666667
193671,4588.777777777777
193672,784.0
193673,919.8888888888889
193674,1245.0
193675,987.1111111111111
193676,883.1111111111111
193677,13485.555555555555
193678,954.8888888888889
193679,10565.555555555555
193680,6472.333333333333
193681,3821.222222222222
193682,1637.4444444444443
193683,1570.888888888889
193684,2233.0
193685,1187.7777777777778
193686,6659.444444444444
193687,10429.555555555555
193688,3099.3333333333335
193689,14849.777777777777
193690,3900.8888888888887
193691,920.2222222222222
193692,999.3333333333334
193693,2311.777777777778
193694,700.3333333333334
193695,4198.222222222223
193696,780.6666666666666
193697,10152.777777777777
193698,745.0
193699,1955.4444444444443
193700,932.7777777777778
193701,7508.666666666667
193702,15737.666666666666
193703,1394.2222222222222
193704,719.8888888888889
193705,2664.6666666666665
193706,9750.222222222223
193707,1238.111111111111
193708,4037.1111111111113
